,learning rate,background,foregound
0,0.005,0.9956377328622458,0.07378758613344652
1,0.005,0.9956377328622458,0.07378758613344648
2,0.005,0.9956377328622453,0.07378758613344641
3,0.005,0.9978787991965173,0.4807741504700252
4,0.005,0.9983721884465457,0.6212548667061866
5,0.005,0.9985998632884259,0.6523782118790706
6,0.005,0.9986865675390356,0.7330916612423458
7,0.005,0.9979406722111277,0.5848975720334715
8,0.005,0.9983128300397707,0.6583085047084862
9,0.005,0.9987993240356442,0.7288207344147186
10,0.005,0.998346552990451,0.6620034005214567
11,0.005,0.9984367357032136,0.6866462060364454
12,0.005,0.9987851120162712,0.7026109781818197
13,0.005,0.9986240353324625,0.6662905343363313
14,0.005,0.998753786972253,0.7245522769782371
15,0.005,0.9989043555342324,0.7700824793163079
16,0.005,0.9989018602536456,0.7468170346945782
17,0.005,0.9989804911731492,0.7744663263271141
18,0.005,0.9988078677123137,0.7582467619922134
19,0.005,0.9990043648988888,0.7675545214938168
20,0.00125,0.9991121987009992,0.7909743646119421
21,0.00125,0.9991379130889871,0.7995280111087532
22,0.00125,0.999122679086014,0.7871514311611255
23,0.00125,0.9991249325546885,0.8084914179877283
24,0.00125,0.9990284901739347,0.7736561146762461
25,0.00125,0.9991808666451145,0.803790256364322
26,0.00125,0.9992019075273287,0.8073566268194741
27,0.00125,0.9991356911930704,0.7858110756024318
28,0.00125,0.9992314708409917,0.8112475960659518
29,0.00125,0.9990843350049295,0.7923938643549212
30,0.00125,0.9992263747914008,0.8093230374973485
31,0.00125,0.999167154921163,0.81758049687245
32,0.00125,0.9989191007496108,0.7851841197585996
33,0.00125,0.9991389245975137,0.8052677539952955
34,0.00125,0.999227662045176,0.8186046940973033
35,0.00125,0.9991533090867624,0.8008028962539901
36,0.00125,0.9990812591692009,0.7869746795239384
37,0.00125,0.999191090759664,0.8012760578626473
38,0.00125,0.999128252857983,0.7819643606302691
39,0.00125,0.9992737395338495,0.824939262070624
40,0.0003125,0.9993025573468445,0.8293097637343628
41,0.0003125,0.999296106176801,0.8301651903732434
42,0.0003125,0.9992913856069638,0.8285539233371259
43,0.0003125,0.9993166505995366,0.8285792913716657
44,0.0003125,0.999307296653786,0.8318452674718028
45,0.0003125,0.9992525909501733,0.8138191449118197
46,0.0003125,0.999326635557826,0.8320431899524865
47,0.0003125,0.9993287251137275,0.8352199774385326
48,0.0003125,0.9992948441517233,0.8336791152850321
49,0.0003125,0.9993184683936661,0.8398447129010949
50,0.0003125,0.9993123335413415,0.8339929094815873
51,0.0003125,0.9993219371184263,0.8340624402822362
52,0.0003125,0.9993292336711789,0.8330725398194736
53,0.0003125,0.9992655568783823,0.831927477328238
54,0.0003125,0.9992745313609004,0.8355596910736824
55,0.0003125,0.9992753391218658,0.8321676148553518
56,0.0003125,0.9993041691803695,0.8329757109202569
57,0.0003125,0.999277564558653,0.8372030540719275
58,0.0003125,0.999308442125226,0.8350728665444523
59,0.0003125,0.9993149465558553,0.8387437721332284
60,7.8125e-05,0.9993233393029413,0.842243356747198
61,7.8125e-05,0.9993470533944594,0.8407436636971584
62,7.8125e-05,0.9993583275244967,0.8431120032426153
63,7.8125e-05,0.9993460314108593,0.8404053801343329
64,7.8125e-05,0.9993560930879992,0.8425105968248187
65,7.8125e-05,0.9993564046845583,0.8403524276817741
66,7.8125e-05,0.9993526311499055,0.843150915797007
67,7.8125e-05,0.9993506730488034,0.8465797084442448
68,7.8125e-05,0.9993602419548693,0.842829872446024
69,7.8125e-05,0.9993564164874575,0.8423985169674874
70,7.8125e-05,0.9993601203850004,0.8464966022275793
71,7.8125e-05,0.9993620638800143,0.8458025150720292
72,7.8125e-05,0.9993547987524823,0.844059696664809
73,7.8125e-05,0.9993556177262027,0.8499570221168741
74,7.8125e-05,0.9993608141004449,0.848053037250036
75,7.8125e-05,0.9993614222448658,0.8443210727626247
76,7.8125e-05,0.9993563739970182,0.8480415470260751
77,7.8125e-05,0.9993647099426476,0.8487035986785275
78,7.8125e-05,0.9993636220103441,0.8487367187753451
79,7.8125e-05,0.9993624374417974,0.8487208473788902
80,1.953125e-05,0.9993558009662252,0.8464620239764112
81,1.953125e-05,0.9993567587715564,0.8446857453851804
82,1.953125e-05,0.9993628149870598,0.849790501148362
83,1.953125e-05,0.9993639399509614,0.8484980136491499
84,1.953125e-05,0.9993639507211083,0.8505314086174297
85,1.953125e-05,0.9993596587440753,0.8463659658734135
86,1.953125e-05,0.9993646984348202,0.8483571097102611
87,1.953125e-05,0.9993612046288968,0.8493407950419608
88,1.953125e-05,0.9993647511052607,0.847532622709797
89,1.953125e-05,0.9993620063408765,0.8486140648832105
90,1.953125e-05,0.9993665191796753,0.8488702887656528
91,1.953125e-05,0.9993608343129109,0.8469726108683107
92,1.953125e-05,0.9993663802005279,0.8487465769158548
93,1.953125e-05,0.9993682612877083,0.8489510492833173
94,1.953125e-05,0.9993635067845333,0.8498494479555105
95,1.953125e-05,0.9993639892280697,0.8485139447407303
96,1.953125e-05,0.9993627074331339,0.846442599911681
97,1.953125e-05,0.9993592598060577,0.8493160566062634
98,1.953125e-05,0.9993642779565087,0.8497513667968484
99,1.953125e-05,0.9993635141613456,0.8502465993855245
