,learning rate,background,foregound
0,0.0005,0.9956377328622456,0.0737875861334465
1,0.0005,0.9956377328622458,0.07378758613344655
2,0.0005,0.9956377328622452,0.07378758613344642
3,0.0005,0.9956377328622459,0.07378758613344653
4,0.0005,0.9956377328622465,0.07378758613344653
5,0.0005,0.9956377328622464,0.07378758613344645
6,0.0005,0.9956377328622462,0.07378758613344648
7,0.0005,0.9956377328622457,0.07378758613344646
8,0.0005,0.9956377328622452,0.07378758613344648
9,0.0005,0.9956377328622459,0.07378758613344645
10,0.0005,0.9956377328622463,0.07378758613344646
11,0.0005,0.9956377328622452,0.07378758613344649
12,0.0005,0.9956377328622458,0.07378758613344642
13,0.0005,0.9956377328622459,0.07378758613344649
14,0.0005,0.9956377328622453,0.07378758613344649
15,0.0005,0.9956377328622459,0.07378758613344648
16,0.0005,0.9956377328622458,0.07378758613344646
17,0.0005,0.9990055355990288,0.760405139146387
18,0.0005,0.9989688158920501,0.7660102536146857
19,0.0005,0.9991474020304071,0.8062955441597691
20,0.000125,0.9991023770653376,0.8019532924973274
21,0.000125,0.9991366922265232,0.8035482514314203
22,0.000125,0.9991587899108917,0.8034820137395629
23,0.000125,0.9991670782023133,0.8012563794134372
24,0.000125,0.999141711704802,0.7972722643865895
25,0.000125,0.9991427603924633,0.7930820561440581
26,0.000125,0.9991650079736617,0.8001922229535429
27,0.000125,0.9991647627684146,0.8061481801381489
28,0.000125,0.9991620301020029,0.806913793390723
29,0.000125,0.9992045224598141,0.8166988093473965
30,0.000125,0.9991745879449464,0.8059183153171684
31,0.000125,0.9991954507509078,0.8115522618195741
32,0.000125,0.999239756181688,0.8203008364981715
33,0.000125,0.999172987029104,0.8079348211989298
34,0.000125,0.9992193880647717,0.8199329478311758
35,0.000125,0.9992053557445502,0.8084264589337593
36,0.000125,0.9992028920367214,0.8051118029490117
37,0.000125,0.9992238224142852,0.8237108480678598
38,0.000125,0.9992093471902429,0.8167867754300194
39,0.000125,0.9992216971546116,0.8153949852094595
40,3.125e-05,0.9992440180613263,0.8177487135301164
41,3.125e-05,0.9992475254405845,0.8232580085151304
42,3.125e-05,0.9992459175905377,0.8208260512011734
43,3.125e-05,0.999243380704729,0.828293695335281
44,3.125e-05,0.9992491439132409,0.826079405698404
45,3.125e-05,0.9992605074502453,0.8300961728713768
46,3.125e-05,0.999280696753229,0.8310789459259345
47,3.125e-05,0.9992736957155836,0.8278108771526175
48,3.125e-05,0.999281601888119,0.8287821625823864
49,3.125e-05,0.9992821706403595,0.8332377805404532
50,3.125e-05,0.9992823140455945,0.8268347746700667
51,3.125e-05,0.9992768943014714,0.8265015424060926
52,3.125e-05,0.9992695528976987,0.8183983455759033
53,3.125e-05,0.9992909245561847,0.8272659191003038
54,3.125e-05,0.9992810962813916,0.8220512947796077
55,3.125e-05,0.9992884578976301,0.8267767993747112
56,3.125e-05,0.9992849739766352,0.8277362949407371
57,3.125e-05,0.9992885880246019,0.8301365447102694
58,3.125e-05,0.9992916283040937,0.8269629719019361
59,3.125e-05,0.999265652039264,0.8213946012172633
60,7.8125e-06,0.9992683819024871,0.818143042248194
61,7.8125e-06,0.9992687171048459,0.8203805841426
62,7.8125e-06,0.9992686467300548,0.8190635797368268
63,7.8125e-06,0.9992824726470624,0.8271284381528193
64,7.8125e-06,0.9992673640499016,0.8229558608479722
65,7.8125e-06,0.9992679757351922,0.8241437865965213
66,7.8125e-06,0.9992774630537128,0.8255679700621588
67,7.8125e-06,0.9992669027040495,0.8213465788504245
68,7.8125e-06,0.9992623020811835,0.8215072860152898
69,7.8125e-06,0.9992638174260013,0.8220864702281224
70,7.8125e-06,0.9992740207379409,0.823418486601728
71,7.8125e-06,0.9992708295288654,0.8210330292234421
72,7.8125e-06,0.9992668212640399,0.8221079717248465
73,7.8125e-06,0.9992738965124185,0.8232348389960461
74,7.8125e-06,0.9992738249573381,0.8228310524885969
75,7.8125e-06,0.9992813445848997,0.8297893409536563
76,7.8125e-06,0.9992768414834936,0.8248787129339341
77,7.8125e-06,0.9992761668002251,0.8262989507638844
78,7.8125e-06,0.9992765102646142,0.8295198420678161
79,7.8125e-06,0.9992894589310828,0.8305515962316297
80,1.953125e-06,0.9992919009510826,0.8315190104306622
81,1.953125e-06,0.9992879531761206,0.8299677165652776
82,1.953125e-06,0.9992880515827991,0.8307648570118883
83,1.953125e-06,0.999283864799112,0.8293337199657148
84,1.953125e-06,0.9992868206878699,0.8303451891585101
85,1.953125e-06,0.9992812072286507,0.8270815562855651
86,1.953125e-06,0.9992871592835622,0.8272387002321597
87,1.953125e-06,0.9992831126593127,0.8282966366029656
88,1.953125e-06,0.9992852132804323,0.8295517691288897
89,1.953125e-06,0.9992787801098114,0.8271925491367298
90,1.953125e-06,0.9992864912394254,0.8298202321644504
91,1.953125e-06,0.9992839069944799,0.8291330544392136
92,1.953125e-06,0.9992923473957737,0.8314018253753379
93,1.953125e-06,0.9992834542057297,0.8292747989094056
94,1.953125e-06,0.999284477517156,0.8285446243930037
95,1.953125e-06,0.9992889635043564,0.8282931085069668
96,1.953125e-06,0.9992887607895499,0.830204838190094
97,1.953125e-06,0.9992873692276454,0.8291282929712904
98,1.953125e-06,0.9992863543257857,0.828238059779846
99,1.953125e-06,0.9992907380703653,0.8282592506280474
