,learning rate,background,foregound
0,0.0005,0.9953499843703095,0.012691780469425776
1,0.0005,0.9953499843703095,0.01269178046942577
2,0.0005,0.9953499843703102,0.012691780469425777
3,0.0005,0.9981962187623606,0.7270041040370926
4,0.0005,0.9986657811658051,0.7535377567938688
5,0.0005,0.998637057074142,0.7246180676086008
6,0.0005,0.9985320502032078,0.7602300964511495
7,0.0005,0.9985523414171465,0.7567724813823892
8,0.0005,0.9983274985429169,0.749014320691475
9,0.0005,0.9979645499767921,0.7410898546090517
10,0.0005,0.9984923953431266,0.7669494144064382
11,0.0005,0.9987977272916913,0.7764255121266739
12,0.0005,0.9987005360208279,0.7891347751633867
13,0.0005,0.998485575093443,0.7601921477436152
14,0.0005,0.998494531674247,0.7753848084758496
15,0.0005,0.9987600423729829,0.7889730874138777
16,0.0005,0.9989490733926724,0.7946315607511244
17,0.0005,0.9986644706499612,0.7902512960142084
18,0.0005,0.9988848316952548,0.8031029537262392
19,0.0005,0.9986182194901019,0.793410478715753
20,0.000125,0.998940959454841,0.8060009729087665
21,0.000125,0.9989951306408501,0.8173559111282521
22,0.000125,0.998841228617213,0.8089206584767342
23,0.000125,0.998786416563321,0.8005015444315203
24,0.000125,0.9989805002954828,0.8092433727477825
25,0.000125,0.9988620304809706,0.8044942710960237
26,0.000125,0.9988476698505536,0.8034327538932193
27,0.000125,0.9990486227428059,0.8181698869036554
28,0.000125,0.9989391949057268,0.8165631741451197
29,0.000125,0.9987098782232383,0.7990579950309291
30,0.000125,0.9989876569418294,0.8182928104870182
31,0.000125,0.998991504508147,0.8133072606810073
32,0.000125,0.9989815712918717,0.8195114630786822
33,0.000125,0.9989093982449938,0.8016084462452167
34,0.000125,0.9990197753528803,0.8145443272075336
35,0.000125,0.9989242335108156,0.8169160562623934
36,0.000125,0.9988520324701995,0.8017543040032906
37,0.000125,0.9990284628478078,0.8221517511026681
38,0.000125,0.9989793217276521,0.8210638674875445
39,0.000125,0.999045656350169,0.8267732998982843
40,3.125e-05,0.9990212793086009,0.8247003731266216
41,3.125e-05,0.9990375529493064,0.8269734552098164
42,3.125e-05,0.9990345799514047,0.8281568572377306
43,3.125e-05,0.999056402328461,0.8292921201060564
44,3.125e-05,0.9990408244422365,0.8289901445187277
45,3.125e-05,0.9989993922943182,0.823719476235387
46,3.125e-05,0.9990731071985496,0.8294509558798374
47,3.125e-05,0.9990322063025825,0.827486675877694
48,3.125e-05,0.999021203505333,0.8241120845737984
49,3.125e-05,0.9990470568234181,0.8252826409628197
50,3.125e-05,0.9990260610479799,0.823959984140849
51,3.125e-05,0.9990410666352519,0.8248985029614495
52,3.125e-05,0.999059089255522,0.832409349350642
53,3.125e-05,0.9990745372382182,0.8255969489922149
54,3.125e-05,0.9990500258896154,0.8232256096104613
55,3.125e-05,0.9990731620851481,0.823914465794861
56,3.125e-05,0.9991024245058321,0.8296671502407648
57,3.125e-05,0.9989970942914955,0.8217931147750792
58,3.125e-05,0.9989949729008538,0.8222734165699818
59,3.125e-05,0.9990165706989327,0.8241382084398637
60,7.8125e-06,0.9990743692757903,0.8263551484004626
61,7.8125e-06,0.9990225022260623,0.8241872498396986
62,7.8125e-06,0.9990261193944787,0.8265092556332888
63,7.8125e-06,0.9990209408674524,0.8239321785531741
64,7.8125e-06,0.9990526801048923,0.8274110122780389
65,7.8125e-06,0.9990383894588204,0.8259254331211491
66,7.8125e-06,0.9990355101927597,0.8259958657386924
67,7.8125e-06,0.999044198788565,0.8258682774763195
68,7.8125e-06,0.9990581045993719,0.8261270063491859
69,7.8125e-06,0.9990780410162693,0.8263658561920727
70,7.8125e-06,0.999049099422696,0.8264962298707115
71,7.8125e-06,0.9990677301990633,0.8283348109777078
72,7.8125e-06,0.9990469926579953,0.8261065211252738
73,7.8125e-06,0.9990279468508706,0.8241634447592011
74,7.8125e-06,0.9990354115856043,0.8250033127114487
75,7.8125e-06,0.999074195808974,0.8267592072516371
76,7.8125e-06,0.9990568892307832,0.8273081237592768
77,7.8125e-06,0.9990465038684555,0.8267114850554842
78,7.8125e-06,0.9990738806435177,0.8283646100969848
79,7.8125e-06,0.9990524127489664,0.8266278094105852
80,1.953125e-06,0.9990565817714682,0.8278934195192923
81,1.953125e-06,0.9990508353489997,0.8251757073550328
82,1.953125e-06,0.9990425213660293,0.8248817074446794
83,1.953125e-06,0.9990576843787624,0.8256488230674086
84,1.953125e-06,0.9990554346572753,0.8268906358902233
85,1.953125e-06,0.9990707495910818,0.8282744582953785
86,1.953125e-06,0.9990530959219923,0.8259557330142957
87,1.953125e-06,0.9990448596295074,0.8265705962854595
88,1.953125e-06,0.9990331043039585,0.8269411053798491
89,1.953125e-06,0.9990528872271018,0.8276887600860587
90,1.953125e-06,0.9990555449022773,0.8286040189508889
91,1.953125e-06,0.9990378193616238,0.8260859816622647
92,1.953125e-06,0.9990507365845754,0.8275894214077253
93,1.953125e-06,0.9990479875365789,0.826238157266953
94,1.953125e-06,0.9990460794016053,0.8266840479828139
95,1.953125e-06,0.9990429321505465,0.8242370048206117
96,1.953125e-06,0.9990565451279796,0.8282212688966033
97,1.953125e-06,0.9990396309339279,0.8251890540823322
98,1.953125e-06,0.999045859697941,0.8267661509814239
99,1.953125e-06,0.9990725910443433,0.828594031754764
