,learning rate,background,foregound
0,0.005,0.9953499843703091,0.012691780469425784
1,0.005,0.9950391063589535,0.5535780326223694
2,0.005,0.9983873455379766,0.6957875807440319
3,0.005,0.9984714352675663,0.7035479045511132
4,0.005,0.9980352005103013,0.7243730540333269
5,0.005,0.9982994516480878,0.7377621954427374
6,0.005,0.9948437762763697,0.5827950318611166
7,0.005,0.9979411262950045,0.7362932489584703
8,0.005,0.998340097140511,0.7145115929154436
9,0.005,0.9989214594571759,0.8054602602745545
10,0.005,0.996931644102514,0.6734889889882981
11,0.005,0.9980154201034498,0.7324600587770991
12,0.005,0.997357257123358,0.5091007174248257
13,0.005,0.9987286082358344,0.763217784037401
14,0.005,0.9986764606196518,0.7847611893924931
15,0.005,0.9978881064694285,0.7304565201339615
16,0.005,0.9987710981696134,0.778222852207457
17,0.005,0.9983137017189667,0.7605204741046012
18,0.005,0.9986131774718654,0.7130206137211226
19,0.005,0.9988685762976598,0.8019118517333772
20,0.00125,0.9990246357263551,0.8120629077778497
21,0.00125,0.9989070952095898,0.8167085350496636
22,0.00125,0.9988583169071531,0.8138196713866735
23,0.00125,0.9990338835678505,0.8255298500708589
24,0.00125,0.998846719950674,0.8090713108947507
25,0.00125,0.9986540679881312,0.8012567713990616
26,0.00125,0.9990307416639096,0.8299548861246285
27,0.00125,0.9990883194362271,0.8340476974249033
28,0.00125,0.9989762323512876,0.8295821073381499
29,0.00125,0.9991320591803279,0.8401462859400401
30,0.00125,0.9989822348063732,0.8220859298677281
31,0.00125,0.9984085168247171,0.7932347203399082
32,0.00125,0.9990649448221153,0.8226463884455562
33,0.00125,0.999063632419053,0.8386456647010565
34,0.00125,0.9990733995601181,0.8262698783466745
35,0.00125,0.9990578378725181,0.8316398781695402
36,0.00125,0.9990801707421251,0.8392512656334846
37,0.00125,0.9990128719083236,0.8139951039538142
38,0.00125,0.9989744992558116,0.8301423436613135
39,0.00125,0.9991328914436001,0.8347345230926443
40,0.0003125,0.999163491744794,0.8464355897846426
41,0.0003125,0.9991107369161222,0.8385367267384221
42,0.0003125,0.9991770515655775,0.8460326718884007
43,0.0003125,0.9991206404087096,0.8400547891673402
44,0.0003125,0.9991216439370427,0.8425289026288296
45,0.0003125,0.9991344057790207,0.8440260362558283
46,0.0003125,0.9991078092114594,0.8447577373375305
47,0.0003125,0.999146684964917,0.8475041290638246
48,0.0003125,0.9991589075342646,0.8459208457150783
49,0.0003125,0.9992032919206841,0.8521541253587422
50,0.0003125,0.9991641392179401,0.8509099073247316
51,0.0003125,0.9991997279089173,0.8492162978942541
52,0.0003125,0.9991274858213036,0.8443293120038738
53,0.0003125,0.9992107484774728,0.8513995201319532
54,0.0003125,0.999061596425039,0.8344137343838515
55,0.0003125,0.9991519163340564,0.8431378749941323
56,0.0003125,0.9991748084493558,0.8491871967619299
57,0.0003125,0.9991295619187068,0.8440016799392599
58,0.0003125,0.999098929534801,0.8436755672475638
59,0.0003125,0.999153734354357,0.8482745503343267
60,7.8125e-05,0.999168445535574,0.8467470533036358
61,7.8125e-05,0.9991836588741294,0.8491476260612184
62,7.8125e-05,0.9991627428336632,0.848059735087663
63,7.8125e-05,0.9991660629224649,0.8471187651611983
64,7.8125e-05,0.9991276017279613,0.8469028167569721
65,7.8125e-05,0.9991713567270768,0.8509084737649568
66,7.8125e-05,0.9991332106980296,0.8478170552765242
67,7.8125e-05,0.9991190933615052,0.8472650991817243
68,7.8125e-05,0.9991570245622018,0.8497389478628619
69,7.8125e-05,0.9991512661873505,0.8494946795201183
70,7.8125e-05,0.9990826920657794,0.8446137847828534
71,7.8125e-05,0.999162678196436,0.850229438963177
72,7.8125e-05,0.9991848871387088,0.8527522051146639
73,7.8125e-05,0.9991262268894263,0.8461693241703266
74,7.8125e-05,0.9991872483633442,0.8518175124319756
75,7.8125e-05,0.999157946625611,0.8495266651433682
76,7.8125e-05,0.9991942276111695,0.8494680380229996
77,7.8125e-05,0.9992048438432038,0.8542243653520113
78,7.8125e-05,0.9991858140774329,0.8521953730906625
79,7.8125e-05,0.9992016956485352,0.8540504148320871
80,1.953125e-05,0.9991880040370064,0.8535775448174748
81,1.953125e-05,0.9991738083809222,0.8520578945873892
82,1.953125e-05,0.9991936715108428,0.8531500633042997
83,1.953125e-05,0.9991838210176355,0.8524396255020156
84,1.953125e-05,0.9991882638440599,0.851939919521408
85,1.953125e-05,0.9991860867804774,0.8521601113467413
86,1.953125e-05,0.9992076949582559,0.8539337764892203
87,1.953125e-05,0.9991921052769184,0.8519311507175965
88,1.953125e-05,0.9991805704413748,0.8511138959212774
89,1.953125e-05,0.9991503021333334,0.8501211718028278
90,1.953125e-05,0.9991574233943369,0.8506727431062855
91,1.953125e-05,0.9992114934568984,0.8537296008756065
92,1.953125e-05,0.9992115085546448,0.8547347216721923
93,1.953125e-05,0.9991931045590102,0.8524909860916479
94,1.953125e-05,0.9991883204606088,0.8532517464164314
95,1.953125e-05,0.9992225530279654,0.8546681948286287
96,1.953125e-05,0.999204185518552,0.8529901888195701
97,1.953125e-05,0.9992107354242129,0.8543774561469979
98,1.953125e-05,0.999178974169226,0.8527802229781527
99,1.953125e-05,0.9991806273724592,0.8521913871443083
