,learning rate,background,foregound
0,0.001,0.9953499843703095,0.01269178046942577
1,0.001,0.9953499843703101,0.012691780469425783
2,0.001,0.9953499843703096,0.012691780469425769
3,0.001,0.9953499843703102,0.012691780469425777
4,0.001,0.9979373611372193,0.7217066236528984
5,0.001,0.9978373071134563,0.7236119606903825
6,0.001,0.9978180076327359,0.7159246311035854
7,0.001,0.9968171193605996,0.6278094098446182
8,0.001,0.9985114002605235,0.7719770785418676
9,0.001,0.9978939892434197,0.7225329050085307
10,0.001,0.9986295402836356,0.7590437979141926
11,0.001,0.9982925821734606,0.7574656393552828
12,0.001,0.998521601461798,0.7722138633673863
13,0.001,0.9932058038371846,0.5675633771916813
14,0.001,0.9987990807417512,0.7840545057997322
15,0.001,0.9986721940908702,0.794194068075933
16,0.001,0.9989353817811435,0.8057427055145289
17,0.001,0.998619884645719,0.7882060695849337
18,0.001,0.9986677476472783,0.7927584055891642
19,0.001,0.9987434578130612,0.7993587210211079
20,0.00025,0.9989162740103492,0.8150771114422931
21,0.00025,0.9989039500030172,0.8158641487708937
22,0.00025,0.9989285245734337,0.819111359186807
23,0.00025,0.9990170039728006,0.8206746942762383
24,0.00025,0.9990232761428349,0.8251590257471223
25,0.00025,0.9991585255298264,0.830621285043352
26,0.00025,0.9989261023287404,0.8198902252748226
27,0.00025,0.9990287138478422,0.827991759598668
28,0.00025,0.9990734640400764,0.829805444330432
29,0.00025,0.999084754480851,0.8260613491802936
30,0.00025,0.9990040375249051,0.8221776198299654
31,0.00025,0.9991064574913486,0.8313296309298785
32,0.00025,0.9988697054832778,0.8150120150739577
33,0.00025,0.9991196725802557,0.8370411783708059
34,0.00025,0.9990879676272814,0.834207942563116
35,0.00025,0.999068891939199,0.8336834170939132
36,0.00025,0.9991365243388356,0.8354444100698437
37,0.00025,0.9990753534601357,0.8365837986744441
38,0.00025,0.9991612310145337,0.8408506109365714
39,0.00025,0.9991353674740144,0.8384718253814174
40,6.25e-05,0.9991558988364835,0.8386377024569973
41,6.25e-05,0.9991055673533815,0.8337746248101338
42,6.25e-05,0.9990887660778917,0.8361578080760154
43,6.25e-05,0.9990930477044193,0.8334818355785807
44,6.25e-05,0.9991029813925004,0.836540696286107
45,6.25e-05,0.999191938887171,0.8437359587935664
46,6.25e-05,0.999156524292083,0.8418988285820906
47,6.25e-05,0.9992137134546976,0.8470787571578494
48,6.25e-05,0.9992054403614555,0.8465842093374223
49,6.25e-05,0.9991826789360244,0.8453321746380942
50,6.25e-05,0.9991303323755788,0.8391141584622221
51,6.25e-05,0.9991978916455065,0.844671861261208
52,6.25e-05,0.9991810365842958,0.8420077732875996
53,6.25e-05,0.9991966177731515,0.8439384364838756
54,6.25e-05,0.9991886953879783,0.8448959538310095
55,6.25e-05,0.9991321705262077,0.8394485491519618
56,6.25e-05,0.9991376429874851,0.842563867803643
57,6.25e-05,0.9992055144347743,0.8482901111053484
58,6.25e-05,0.9991714256105452,0.8420118908004688
59,6.25e-05,0.9991936719826472,0.8489477961228316
60,1.5625e-05,0.9991845351724953,0.8441481607263336
61,1.5625e-05,0.9991595082987587,0.8435799969927869
62,1.5625e-05,0.9991689398295022,0.8446607560995664
63,1.5625e-05,0.9991521632451178,0.8433377782268673
64,1.5625e-05,0.9992034798561735,0.8461418943233928
65,1.5625e-05,0.9991833957644436,0.8436412410626292
66,1.5625e-05,0.9991485875955047,0.8407284499012113
67,1.5625e-05,0.9991580619031964,0.8435540818443429
68,1.5625e-05,0.9991835152882703,0.844265996161504
69,1.5625e-05,0.9991676609245645,0.8435365164143805
70,1.5625e-05,0.9991860172679368,0.8443946771245042
71,1.5625e-05,0.9991842881041652,0.8450566207078387
72,1.5625e-05,0.9991630215128997,0.8429310325395544
73,1.5625e-05,0.999181843212852,0.8452668661708725
74,1.5625e-05,0.999207120772088,0.8469979202885938
75,1.5625e-05,0.9991788057349916,0.8462077305740667
76,1.5625e-05,0.9992116515114313,0.8465904242759644
77,1.5625e-05,0.9991922244862074,0.844770829335819
78,1.5625e-05,0.9991581636557175,0.8427782770403541
79,1.5625e-05,0.9991901465015863,0.8452966704124241
80,3.90625e-06,0.9991822414159144,0.8459080661951729
81,3.90625e-06,0.999176596116894,0.8448955487548363
82,3.90625e-06,0.9991868102141611,0.8453705703672558
83,3.90625e-06,0.9991883146416853,0.845765138328773
84,3.90625e-06,0.9992010414128568,0.8478298340150031
85,3.90625e-06,0.9991845348579587,0.8455617097464432
86,3.90625e-06,0.9991871823107036,0.8457530320629398
87,3.90625e-06,0.999204728565619,0.8468467757464598
88,3.90625e-06,0.9991980018905096,0.8469891997734892
89,3.90625e-06,0.9991817018287473,0.8448180973807491
90,3.90625e-06,0.9991945440347716,0.8465577946019931
91,3.90625e-06,0.9991748726147773,0.8450830162682205
92,3.90625e-06,0.9992046057391605,0.847734673432809
93,3.90625e-06,0.9991845381605909,0.8460011677951662
94,3.90625e-06,0.9991976423754221,0.8469195058999345
95,3.90625e-06,0.9991841894970089,0.846485043972937
96,3.90625e-06,0.9992010429855381,0.8469526067764394
97,3.90625e-06,0.9991882457582181,0.8460218147737141
98,3.90625e-06,0.9991958767254312,0.8469552523984838
99,3.90625e-06,0.9992026010415168,0.8470964052414612
