,learning rate,background,foregound
0,0.0001,0.9339209365656008,0.02950989009688378
1,0.0001,0.9954864558884213,0.08093779792549646
2,0.0001,0.9952108356757657,0.1031834044988884
3,0.0001,0.9956378535733691,0.13502902381974802
4,0.0001,0.9959142857616994,0.3236185263818997
5,0.0001,0.9981348289663378,0.6754002897517322
6,0.0001,0.9972642603524441,0.6735634508731321
7,0.0001,0.9959167652520158,0.6183341557833019
8,0.0001,0.9969143765268347,0.6560738517326553
9,0.0001,0.9979415065694922,0.7056200844813191
10,0.0001,0.9979613630941484,0.7238717198781646
11,0.0001,0.9966809977642146,0.6542087878711215
12,0.0001,0.9985839627034429,0.7680862017767129
13,0.0001,0.998578977930829,0.7681715854721284
14,0.0001,0.9987677790244213,0.7866678997262393
15,0.0001,0.9984186296412684,0.765375393045953
16,0.0001,0.9978630599371683,0.725665717714375
17,0.0001,0.9979993347127715,0.737362437890744
18,0.0001,0.9984920534420768,0.7380726322381804
19,0.0001,0.9987213050155336,0.7767466376547886
20,2.5e-05,0.9987780395158053,0.7948643871537584
21,2.5e-05,0.9987376458097574,0.7861644898087893
22,2.5e-05,0.9987861954442432,0.7922066135840646
23,2.5e-05,0.9988717507561152,0.7953740859307142
24,2.5e-05,0.9988001325514203,0.7917823626003708
25,2.5e-05,0.9988198445466072,0.792701978127086
26,2.5e-05,0.9987907570081528,0.7894730957226189
27,2.5e-05,0.9988821336021521,0.7833899937294869
28,2.5e-05,0.9987064068424355,0.7847062729859339
29,2.5e-05,0.9986965926781807,0.7815158537522667
30,2.5e-05,0.9987994723395491,0.789472840733747
31,2.5e-05,0.9986823528297342,0.7822259978408436
32,2.5e-05,0.9987943787373462,0.7958789080722963
33,2.5e-05,0.998822778699266,0.7952524984420072
34,2.5e-05,0.9988546626234431,0.7972635399141059
35,2.5e-05,0.998831878708661,0.7980344844472135
36,2.5e-05,0.9988586320726097,0.7954288549207659
37,2.5e-05,0.9988672341709086,0.7951638714820735
38,2.5e-05,0.9989353437222404,0.7947169397834756
39,2.5e-05,0.9988730604856187,0.7965863225895583
40,6.25e-06,0.9988611390848589,0.7977341922008654
41,6.25e-06,0.9988475960917709,0.7953261137752005
42,6.25e-06,0.998807485153933,0.7964796413149007
43,6.25e-06,0.9988695972827619,0.7987708995760097
44,6.25e-06,0.9988865309780702,0.7998450443500008
45,6.25e-06,0.9988916305564642,0.8001867489174187
46,6.25e-06,0.998822102288772,0.7925156716522724
