,learning rate,background,foregound
0,5e-05,0.980428203940392,0.058144652220278766
1,5e-05,0.9955063348654475,0.04066441275610469
2,5e-05,0.9956562908569183,0.06020233966467781
3,5e-05,0.995639948856712,0.0715499663007121
4,5e-05,0.9956379187579206,0.07382266165352637
5,5e-05,0.9956377328622456,0.07378758613344641
6,5e-05,0.9956377328622462,0.07378758613344642
7,5e-05,0.9956377328622464,0.07378758613344641
8,5e-05,0.9956377328622462,0.07378758613344644
9,5e-05,0.995637732862246,0.07378758613344637
10,5e-05,0.9956377328622457,0.07378758613344642
11,5e-05,0.9956377328622457,0.07378758613344645
12,5e-05,0.9956377328622459,0.07378758613344649
13,5e-05,0.9956377328622454,0.07378758613344652
14,5e-05,0.9956377328622456,0.07378758613344642
15,5e-05,0.995637732862246,0.07378758613344644
16,5e-05,0.9956377328622454,0.07378758613344653
17,5e-05,0.9956377328622456,0.07378758613344646
18,5e-05,0.9956377328622461,0.07378758613344645
19,5e-05,0.9956377328622459,0.07378758613344648
20,1.25e-05,0.9956377328622463,0.0737875861334465
21,1.25e-05,0.9956377328622462,0.07378758613344646
22,1.25e-05,0.995637732862246,0.07378758613344646
23,1.25e-05,0.9956377328622457,0.0737875861334465
24,1.25e-05,0.9956377328622457,0.07378758613344652
25,1.25e-05,0.9956377328622464,0.07378758613344652
26,1.25e-05,0.9956377328622461,0.07378758613344653
27,1.25e-05,0.9956377328622456,0.07378758613344646
28,1.25e-05,0.9956377328622456,0.07378758613344652
29,1.25e-05,0.9956377328622458,0.07378758613344646
30,1.25e-05,0.9956377328622461,0.07378758613344652
31,1.25e-05,0.9956377328622459,0.07378758613344646
32,1.25e-05,0.9956377328622462,0.07378758613344644
33,1.25e-05,0.9956377328622454,0.07378758613344649
34,1.25e-05,0.9956377328622468,0.07378758613344637
35,1.25e-05,0.9956377328622458,0.07378758613344658
36,1.25e-05,0.9956377328622461,0.07378758613344646
37,1.25e-05,0.995637732862246,0.07378758613344646
38,1.25e-05,0.9956377328622467,0.07378758613344642
39,1.25e-05,0.9956377328622461,0.07378758613344656
40,3.125e-06,0.9956377328622461,0.07378758613344649
41,3.125e-06,0.9956377328622464,0.07378758613344648
42,3.125e-06,0.9956377328622461,0.07378758613344656
43,3.125e-06,0.9956377328622461,0.07378758613344637
44,3.125e-06,0.995637732862246,0.07378758613344644
45,3.125e-06,0.9956377328622458,0.07378758613344644
46,3.125e-06,0.995637732862246,0.07378758613344642
47,3.125e-06,0.9956377328622461,0.07378758613344637
48,3.125e-06,0.9956377328622457,0.07378758613344644
49,3.125e-06,0.9956377328622464,0.07378758613344642
50,3.125e-06,0.9956377328622456,0.07378758613344648
51,3.125e-06,0.9956377328622468,0.0737875861334465
52,3.125e-06,0.9956377328622457,0.07378758613344641
53,3.125e-06,0.9956377328622465,0.07378758613344645
54,3.125e-06,0.9956377328622457,0.07378758613344642
55,3.125e-06,0.9956377328622457,0.07378758613344653
56,3.125e-06,0.9956377328622462,0.07378758613344649
57,3.125e-06,0.9956377328622456,0.07378758613344648
58,3.125e-06,0.9956377328622457,0.07378758613344649
59,3.125e-06,0.9956377328622462,0.07378758613344646
60,7.8125e-07,0.9956377328622461,0.07378758613344653
61,7.8125e-07,0.9956377328622453,0.07378758613344644
62,7.8125e-07,0.995637732862246,0.07378758613344648
63,7.8125e-07,0.9956377328622454,0.07378758613344644
64,7.8125e-07,0.9956377328622461,0.0737875861334464
65,7.8125e-07,0.995637732862246,0.07378758613344641
66,7.8125e-07,0.9956377328622464,0.07378758613344641
67,7.8125e-07,0.9956377328622462,0.0737875861334465
68,7.8125e-07,0.995637732862246,0.07378758613344646
69,7.8125e-07,0.9956377328622461,0.07378758613344652
70,7.8125e-07,0.995637732862246,0.07378758613344641
71,7.8125e-07,0.9956377328622458,0.07378758613344642
72,7.8125e-07,0.995637732862246,0.07378758613344652
73,7.8125e-07,0.9956377328622458,0.07378758613344655
74,7.8125e-07,0.9956377328622463,0.07378758613344653
75,7.8125e-07,0.9956377328622462,0.07378758613344645
76,7.8125e-07,0.995637732862246,0.07378758613344644
77,7.8125e-07,0.9956377328622461,0.07378758613344649
78,7.8125e-07,0.9956377328622464,0.0737875861334465
79,7.8125e-07,0.9956377328622452,0.07378758613344644
80,1.953125e-07,0.9956377328622457,0.07378758613344645
81,1.953125e-07,0.9956377328622465,0.07378758613344642
82,1.953125e-07,0.9956377328622456,0.07378758613344653
83,1.953125e-07,0.9956377328622459,0.07378758613344645
84,1.953125e-07,0.9956377328622464,0.07378758613344641
85,1.953125e-07,0.9956377328622463,0.07378758613344641
86,1.953125e-07,0.9956377328622456,0.07378758613344653
87,1.953125e-07,0.9956377328622461,0.0737875861334464
88,1.953125e-07,0.995637732862246,0.07378758613344646
89,1.953125e-07,0.9956377328622452,0.07378758613344648
90,1.953125e-07,0.9956377328622461,0.0737875861334464
91,1.953125e-07,0.9956377328622459,0.07378758613344656
92,1.953125e-07,0.9956377328622467,0.07378758613344642
93,1.953125e-07,0.9956377328622459,0.07378758613344645
94,1.953125e-07,0.9956377328622454,0.07378758613344645
95,1.953125e-07,0.9956377328622456,0.07378758613344646
96,1.953125e-07,0.9956377328622458,0.07378758613344645
97,1.953125e-07,0.9956377328622456,0.07378758613344648
98,1.953125e-07,0.995637732862246,0.07378758613344649
99,1.953125e-07,0.9956377328622457,0.07378758613344638
