,learning rate,background,foregound
0,0.0001,0.9687505805551418,0.011633505778920854
1,0.0001,0.9954732144528096,0.055907369375322265
2,0.0001,0.9956338911658469,0.07381618603050252
3,0.0001,0.9956377328622453,0.07378758613344645
4,0.0001,0.9956377328622452,0.07378758613344652
5,0.0001,0.9956377328622452,0.07378758613344659
6,0.0001,0.9956377328622467,0.07378758613344653
7,0.0001,0.9956377328622464,0.07378758613344649
8,0.0001,0.9956377328622469,0.07378758613344646
9,0.0001,0.9956377328622458,0.07378758613344646
10,0.0001,0.9956377328622453,0.07378758613344644
11,0.0001,0.995637732862246,0.0737875861334465
12,0.0001,0.9956377328622458,0.07378758613344638
13,0.0001,0.9956377328622458,0.07378758613344642
14,0.0001,0.9956377328622458,0.07378758613344646
15,0.0001,0.9956377328622453,0.07378758613344642
16,0.0001,0.9956377328622458,0.07378758613344644
17,0.0001,0.9956377328622451,0.07378758613344645
18,0.0001,0.9956377328622456,0.07378758613344644
19,0.0001,0.9956377328622456,0.0737875861334465
20,2.5e-05,0.9956377328622456,0.0737875861334465
21,2.5e-05,0.9956377328622464,0.0737875861334465
22,2.5e-05,0.9956377328622469,0.07378758613344649
23,2.5e-05,0.9956377328622461,0.07378758613344648
24,2.5e-05,0.9956377328622462,0.07378758613344646
25,2.5e-05,0.9956377328622461,0.07378758613344646
26,2.5e-05,0.9956377328622456,0.07378758613344646
27,2.5e-05,0.995637732862246,0.07378758613344644
28,2.5e-05,0.9956377328622463,0.07378758613344655
29,2.5e-05,0.9956377328622458,0.07378758613344644
30,2.5e-05,0.9956377328622459,0.07378758613344644
31,2.5e-05,0.9956377328622459,0.0737875861334464
32,2.5e-05,0.9956377328622453,0.0737875861334465
33,2.5e-05,0.995637732862246,0.07378758613344638
34,2.5e-05,0.9956377328622461,0.07378758613344646
35,2.5e-05,0.9956377328622456,0.07378758613344645
36,2.5e-05,0.9956377328622452,0.07378758613344641
37,2.5e-05,0.9956377328622454,0.07378758613344641
38,2.5e-05,0.9956377328622458,0.07378758613344635
39,2.5e-05,0.9956377328622454,0.07378758613344652
40,6.25e-06,0.9956377328622454,0.07378758613344644
41,6.25e-06,0.9956377328622453,0.07378758613344646
42,6.25e-06,0.995637732862245,0.0737875861334464
43,6.25e-06,0.995637732862246,0.07378758613344645
44,6.25e-06,0.9956377328622457,0.0737875861334465
45,6.25e-06,0.9956377328622462,0.07378758613344644
46,6.25e-06,0.9956377328622456,0.07378758613344646
47,6.25e-06,0.9956377328622465,0.07378758613344642
48,6.25e-06,0.995637732862246,0.0737875861334465
49,6.25e-06,0.9956377328622459,0.0737875861334465
50,6.25e-06,0.9956377328622462,0.07378758613344655
51,6.25e-06,0.9956377328622457,0.07378758613344645
52,6.25e-06,0.9956377328622456,0.07378758613344644
53,6.25e-06,0.9956377328622457,0.0737875861334465
54,6.25e-06,0.9956377328622457,0.0737875861334465
55,6.25e-06,0.9956377328622464,0.07378758613344645
56,6.25e-06,0.9956377328622458,0.07378758613344641
57,6.25e-06,0.9956377328622461,0.07378758613344649
58,6.25e-06,0.9956377328622467,0.07378758613344635
59,6.25e-06,0.9956377328622467,0.07378758613344648
60,1.5625e-06,0.9956377328622457,0.07378758613344644
61,1.5625e-06,0.9956377328622463,0.07378758613344648
62,1.5625e-06,0.995637732862245,0.07378758613344649
63,1.5625e-06,0.995637732862246,0.0737875861334465
64,1.5625e-06,0.9956377328622456,0.07378758613344648
65,1.5625e-06,0.9956377328622454,0.07378758613344653
66,1.5625e-06,0.9956377328622463,0.07378758613344653
67,1.5625e-06,0.9956377328622462,0.07378758613344642
68,1.5625e-06,0.995637732862246,0.0737875861334464
69,1.5625e-06,0.9956377328622457,0.07378758613344646
70,1.5625e-06,0.9956377328622462,0.07378758613344659
71,1.5625e-06,0.9956377328622456,0.07378758613344645
72,1.5625e-06,0.9956377328622463,0.07378758613344638
73,1.5625e-06,0.9956377328622458,0.07378758613344648
74,1.5625e-06,0.9956377328622461,0.07378758613344644
75,1.5625e-06,0.9956377328622453,0.07378758613344638
76,1.5625e-06,0.9956377328622461,0.07378758613344648
77,1.5625e-06,0.9956377328622456,0.07378758613344645
78,1.5625e-06,0.9956377328622459,0.07378758613344644
79,1.5625e-06,0.9956377328622465,0.0737875861334464
80,3.90625e-07,0.9956377328622456,0.07378758613344645
81,3.90625e-07,0.995637732862246,0.0737875861334465
82,3.90625e-07,0.9956377328622463,0.07378758613344648
83,3.90625e-07,0.9956377328622458,0.07378758613344652
84,3.90625e-07,0.9956377328622457,0.0737875861334465
85,3.90625e-07,0.9956377328622462,0.07378758613344649
86,3.90625e-07,0.9956377328622457,0.07378758613344649
87,3.90625e-07,0.9956377328622463,0.07378758613344645
88,3.90625e-07,0.9956377328622463,0.07378758613344649
89,3.90625e-07,0.9956377328622457,0.07378758613344653
90,3.90625e-07,0.9956377328622459,0.0737875861334465
91,3.90625e-07,0.9956377328622462,0.07378758613344646
92,3.90625e-07,0.9956377328622465,0.0737875861334464
93,3.90625e-07,0.9956377328622463,0.07378758613344646
94,3.90625e-07,0.9956377328622459,0.07378758613344655
95,3.90625e-07,0.9956377328622456,0.07378758613344652
96,3.90625e-07,0.9956377328622456,0.07378758613344653
97,3.90625e-07,0.995637732862246,0.07378758613344642
98,3.90625e-07,0.9956377328622462,0.07378758613344648
99,3.90625e-07,0.9956377328622458,0.07378758613344646
