,learning rate,background,foregound
0,0.001,0.9956377328622456,0.07378758613344641
1,0.001,0.995955994076068,0.19103180503445039
2,0.001,0.9962195217019262,0.24037228407923766
3,0.001,0.996374749016054,0.29883470657998523
4,0.001,0.9962750913778148,0.2574611691381128
5,0.001,0.9963567314466628,0.29681788914200724
6,0.001,0.9963517218533131,0.30209795557571034
7,0.001,0.9964588932176626,0.34089883938685334
8,0.001,0.9964410292335076,0.31314743275807155
9,0.001,0.9964700969729092,0.3347923163068713
10,0.001,0.9964088776914197,0.30473933777642825
11,0.001,0.996458281827445,0.3278639035542625
12,0.001,0.9987789371816241,0.7113306506048187
13,0.001,0.998830773747793,0.7513755132135297
14,0.001,0.9990834593772889,0.7855722737598866
15,0.001,0.9989926941914131,0.7594209868953068
16,0.001,0.9989715454602008,0.7774212349968096
17,0.001,0.9990898091899292,0.7850242280078557
18,0.001,0.9990421352115008,0.7984210966168759
19,0.001,0.9991503909672838,0.7989149594784364
20,0.00025,0.9992007471547271,0.8075992308342651
21,0.00025,0.9992029615262944,0.809689332112684
22,0.00025,0.9992289737899702,0.8263987519525883
23,0.00025,0.9992035019515766,0.8125470192724893
24,0.00025,0.9991545382112564,0.8176319846747409
25,0.00025,0.9991730702395479,0.8024276570730499
26,0.00025,0.9991732905111694,0.7952825881916528
27,0.00025,0.999249586374452,0.8174426359018439
28,0.00025,0.9992427669539304,0.8087961561897185
29,0.00025,0.9992149411746774,0.8235837132785246
30,0.00025,0.9992783296816419,0.8333785637716372
31,0.00025,0.9992386585119928,0.8192423285287113
32,0.00025,0.9992200435683278,0.8162087753753975
33,0.00025,0.9992709363451097,0.8287678538783597
34,0.00025,0.9992400471231726,0.8152747985879233
35,0.00025,0.999251569704254,0.8212793236362086
36,0.00025,0.9991337153876182,0.8005096659595657
37,0.00025,0.9992794707269956,0.8263891517060189
38,0.00025,0.9993234411029536,0.841043259888556
39,0.00025,0.9992902003007369,0.8306765679741451
40,6.25e-05,0.9993375045533233,0.8436386711356032
41,6.25e-05,0.999317019882769,0.8419870396189643
42,6.25e-05,0.9993473208776797,0.8497816683980404
43,6.25e-05,0.9993481346876313,0.8427810371365849
44,6.25e-05,0.999339569765742,0.8434303464174342
45,6.25e-05,0.9993486665558109,0.8456207396189388
46,6.25e-05,0.9993458552525776,0.8487451765202169
47,6.25e-05,0.9993560016155247,0.8472523115670981
48,6.25e-05,0.9993510483810216,0.8466001893820166
49,6.25e-05,0.9993461053265209,0.8446141532449382
50,6.25e-05,0.9993511566726282,0.8448267904148288
51,6.25e-05,0.9993452053553993,0.8491680600633157
52,6.25e-05,0.9993561032680007,0.8456778728943735
53,6.25e-05,0.9993645200634946,0.8473822533793866
54,6.25e-05,0.9993343137868564,0.8447820061009774
55,6.25e-05,0.9993313727992598,0.8409145363672216
56,6.25e-05,0.9993412699734814,0.8434029985933871
57,6.25e-05,0.9993619029179656,0.8496146977903298
58,6.25e-05,0.9993409749009816,0.8397291435457833
59,6.25e-05,0.999361335050942,0.8387413156918474
60,1.5625e-05,0.9993708850723683,0.844110472920802
61,1.5625e-05,0.9993615802561874,0.8449883881488371
62,1.5625e-05,0.9993664457066226,0.8463828578420762
63,1.5625e-05,0.9993723127806532,0.8483470012866066
64,1.5625e-05,0.9993701020974921,0.8480961255862906
65,1.5625e-05,0.9993731586059716,0.8464972694706411
66,1.5625e-05,0.999377126445865,0.8504012522586198
67,1.5625e-05,0.9993755619714756,0.8474405915026857
68,1.5625e-05,0.9993616417788044,0.847546420947044
69,1.5625e-05,0.9993745680197629,0.8496951595142406
70,1.5625e-05,0.9993709511686084,0.850468290734018
71,1.5625e-05,0.9993667121570897,0.8484134506543707
72,1.5625e-05,0.9993682387146614,0.8496968475560024
73,1.5625e-05,0.999372413842984,0.8509230599923078
74,1.5625e-05,0.9993709493981732,0.851521513351045
75,1.5625e-05,0.9993788270962125,0.8498780639752247
76,1.5625e-05,0.9993750475125739,0.8496701215223251
77,1.5625e-05,0.9993711113929749,0.8500782558337164
78,1.5625e-05,0.9993745867568669,0.8502608067229257
79,1.5625e-05,0.9993653973140338,0.8500180228090018
80,3.90625e-06,0.999365165829658,0.849896432814018
81,3.90625e-06,0.9993721974073075,0.8501189660302841
82,3.90625e-06,0.9993779821561117,0.8524551298647965
83,3.90625e-06,0.9993791761669777,0.8523119870218273
84,3.90625e-06,0.9993733921558547,0.85003930871723
85,3.90625e-06,0.999379577908185,0.8509977551051512
86,3.90625e-06,0.9993737254402425,0.8506775197566095
87,3.90625e-06,0.9993786131686508,0.8530789725741805
88,3.90625e-06,0.9993830358627993,0.8516129374349644
89,3.90625e-06,0.9993843192806338,0.8534904845637536
90,3.90625e-06,0.9993791742490076,0.852584935081569
91,3.90625e-06,0.9993733824184627,0.849717833761628
92,3.90625e-06,0.9993781875265708,0.8511425774742734
93,3.90625e-06,0.9993868526255729,0.8533659283369135
94,3.90625e-06,0.9993756248219176,0.8504665662957545
95,3.90625e-06,0.9993784539770375,0.8519772556472092
96,3.90625e-06,0.9993844348015167,0.8527882375649531
97,3.90625e-06,0.9993775705299762,0.8513084919754379
98,3.90625e-06,0.9993802961146474,0.8521746138149945
99,3.90625e-06,0.9993756842790257,0.8502170226091786
